labels,text
ru,ой ты ещё со своей находчивостью и остротами
ru,как именно ты будешь это делать мне безразлично
es,aunque el precio todavía es muy elevado
hi,खैर अगले दिन ही  राष्ट्रपति कैनेडी ने क्यूबा को निस्र्द्ध कर दिया  फिर हमारी जहाजों ने रुसी जहाज रोका जो क्यूबा से बहार निकल ही रहा था  और उस जहाज पर मिसाइल मिली 
hi,मुझे एक मिनट दे दो अगर तुम उसे काटना चाहते हो तो मैं जाऊँगा।
pl,jedna osoba włada parasolem
ru,потому что эти коробки останутся в своей обёртке долгое время после того как все другие подарки будут открыты
it,manifestanti bahreiniti e polizia si scontrano dopo il funerale
th,ดี ดูเหมือนว่าฉันจะต้องจ่ายเงินต่อไปเพราะเมื่อฉันออกไปหรือผู้ให้บริการประกันภัยของฉัน อย่างไรก็ตามเมื่อฉันจ่ายเงิน ใบเเจ้งหนี้พวกดูเหมือนจะสูงเกินไป
el,από την άλλη πλευρά τα σωματίδια και οι τρεις μη στρατιωτικές δυνάμεις δεν έχουν ακόμη ενσωματωθεί σε μια εικόνα δικτύου περιστροφής
zh,读书之前只是知道沈从文是位作家；读书之初一直想不明白沈从文当初为什么选择留下，尤其是在他已经知道留下意味着什么的情况下；读书之中发现最为有意思的是沈从文书信的表达方式，和小孩子一样，“赤子”两个字时不时在脑袋里出现；读书到最后瞬间发现张充和写沈从文的这四句话实在是太恰当了。其实就是我现在读完全书，我也依然没有完全明白最初的那个问题，不过我觉得答案定是在对于生命的不同理解，比起个人荣辱生死，沈从文有不同的关怀和追求，这是天赋，却比一般意义上的聪明难得太多。 推荐。
vi,bạn cùng với những thành viên biết quan tâm khác sẽ giúp đỡ nỗ lực gìn giữ và phát huy di sản đáng tự hào của bang chúng ta
hi,और हमें पता है कि प्रोफेसर हनी क्या सही लिखते हैं जब वे इसके बारे में लिखते हैं
el,νεες αφιξεις καθε δωρο κανει τη διαφορα
vi,vâng tất nhiên tổng thống kennedy đã phong tỏa cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của nga đang đứng ngay bên ngoài ranh giới với cuba và họ đã tìm thấy tên lửa ở đó
vi,có quốc tịch và dân tộc rất tự tin vì vậy hãy hài lòng với bản thân rằng các biểu tượng dân tộc hoặc trả lại chúng như sỏi từ một con voi hoặc được chấp nhận là thú vị hoặc thậm chí là trang trí
ar,إلى جانب المعجم تغيرت قواعد اللغة خاصة بناء الجملة أيضا تغير إلى حد ما رغم أنها لم تكن مبهمة بالنسبة للقارئ المتوسط
sw,chapisho za kujaribu zilitumika na kampuni za kifedha katika hatua za kutengeneza bidhaa na si katika kuanza kutumia bidhaa
zh,送人的，颜色正，特别轻，包装很好，容易拆开，从日本过来的，用了两周时间
ru,к сожалению наше мнение о важности филантропии разделяют не все американцы
ar,حسنا  يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي  عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا 
sw,mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani
vi,năm  chương trình đã lập nên danh hiệu dịch vụ xuất sắc elton t ridley
ar,فسر برنستاين في المقدمة
tr,sonraki hafta yeğenim doğum günü için akustik bir gitar istedi
en,seriously the fluffiest towels the color is beautiful exactly as pictured and they are bigger than i expected plus i spent the same amount of money for these that i would have on the premium nonorganic towels from walmart you cant go wrong
ar,إلى أن تقوم بالعملية الحسابية أنت لا تدرك أن في عقل لينكون اللحظة الحتمية للإيجاد كانت  عند توقيع إعلان الاستقلال
it,una persona sta aggiungendo del cibo in una padella
es,ahorro con respecto al precio en tiendas
bg,така че не съм много сигурен защо
ja,見た目いいのですが、かかとに違和感を感じます。
zh,这个用着挺好的，已经买了很久了，现在还在使用
ur,اچھا تو مجھے یقینی بنانے دیں تو کیا آپ سوچتے ہیں کہ شائد ہینڈگن یا اس چیز کے لئے چار دن کے انتظار کا وقت جائز ہو گا
it,la cina sostiene lo sri lanka nella risoluzione dellonu
pl,kobieta kroi cebulę
hi,पिछले भाग से उलट इस भाग के सारे डाटा वर्ष  से हैं
el,και αυτό είναι το υπέροχο εργαλείο των εκπαιδευτικών προγραμμάτων irt  επιτρέπει στα παιδιά να παρακολουθούν ιστορίες που τους διδάσκουν εργαλεία για την καθημερινή διαβίωση και επιβίωση
